Type,Item Group Name,Item Name,Item Code,Position Strategy Allocation,Item Phase,Inventory Type,Stock In,Warehouse,Zone,Intake Date,Batch No.,Instrction/Process No,Process Name,Outturn No,Grower Marks,Stock In Day(s),Bags,Pockets,Units,Packing Type,Qty.,UOM,Blocked,LB No.,Block Against Collateral/STI,SO No.,PO No.,Supplier,Supplier Address,Certification,Outturn / Factor	,Warrant No
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP FAQ,Finished Good,2025 / 2026,140,KAHAWA BORA WAREHOUSE,M-05-1,29-JAN-2026,RG-00334-ABOVE SCREEN 17,,,RG-00334,,140,72,54.30,73,60 KG JUTE BAG,4374.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP PLUS,Finished Good,2025 / 2026,98,KAHAWA BORA WAREHOUSE,O-03-1,12-MAR-2026,CS-01163-ABOVE SCREEN 17,,,CS-01163,,98,71,32.20,72,60 KG JUTE BAG,4292.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP FAQ,Finished Good,2025 / 2026,191,KAHAWA BORA WAREHOUSE,O-04-1,09-DEC-2025,RG-00313-ABOVE SCREEN 17,,,RG-00313,,191,49,21.16,50,60 KG JUTE BAG,2961.16,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,IN AA - TOP,Finished Good,2025 / 2026,8,KAHAWA BORA WAREHOUSE,O-08-1,10-JUN-2026,RG-00537-ABOVE SCREEN 17,,,RG-00537,,8,21,4.20,22,60 KG JUTE BAG,1264.20,Kg,No,, ,,,,,"RAINFOREST ALLIANCE, FAIRTRADE",,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP FAQ,Finished Good,2025 / 2026,50,KAHAWA BORA WAREHOUSE,O-11-1,29-APR-2026,CS-01075-ABOVE SCREEN 17,,,CS-01075,,50,61,19.40,62,60 KG JUTE BAG,3679.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP PLUS,Finished Good,2025 / 2026,100,KAHAWA BORA WAREHOUSE,P-01-1,10-MAR-2026,RG-00492-ABOVE SCREEN 17,,,RG-00492,,100,57,8.80,58,60 KG JUTE BAG,3428.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP PLUS,Finished Good,2025 / 2026,118,KAHAWA BORA WAREHOUSE,P-03-1,20-FEB-2026,CS-01165-ABOVE SCREEN 17,,,CS-01165,,118,74,38.50,75,60 KG JUTE BAG,4478.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST MBUNI HEAVY,Finished Good,2025 / 2026,3,KAHAWA BORA WAREHOUSE,P-04-1,15-JUN-2026,CS-01481-ABOVE SCREEN 17,,,CS-01481,,3,101,46.20,102,60 KG JUTE BAG,6106.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST MBUNI HEAVY,Finished Good,2025 / 2026,55,KAHAWA BORA WAREHOUSE,P-06-1,24-APR-2026,CS-01431-ABOVE SCREEN 17,,,CS-01431,,55,16,7.60,17,60 KG JUTE BAG,967.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP FAQ,Finished Good,2025 / 2026,100,KAHAWA BORA WAREHOUSE,P-07-1,10-MAR-2026,CS-01074-ABOVE SCREEN 17,,,CS-01074,,100,47,14.80,48,60 KG JUTE BAG,2834.80,Kg,No,, ,,,,,RAINFOREST ALLIANCE,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP PLUS,Finished Good,2025 / 2026,44,KAHAWA BORA WAREHOUSE,P-11-1,05-MAY-2026,CS-01168-ABOVE SCREEN 17,,,CS-01168,,44,70,26.10,71,60 KG JUTE BAG,4226.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP FAQ,Finished Good,2025 / 2026,101,KAHAWA BORA WAREHOUSE,P-12-1,09-MAR-2026,RG-00493-ABOVE SCREEN 17,,,RG-00493,,101,147,43.80,148,60 KG JUTE BAG,8863.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST MH,Finished Good,2025 / 2026,80,KAHAWA BORA WAREHOUSE,Q-03-1,30-MAR-2026,RG-00523-ABOVE SCREEN 17,,,RG-00523,,80,8,23.40,9,60 KG JUTE BAG,503.40,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP PLUS,Finished Good,2025 / 2026,92,KAHAWA BORA WAREHOUSE,Q-07-1,18-MAR-2026,CS-01164-ABOVE SCREEN 17,,,CS-01164,,92,66,5.70,67,60 KG JUTE BAG,3965.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP PLUS,Finished Good,2025 / 2026,92,KAHAWA BORA WAREHOUSE,Q-09-1,18-MAR-2026,CS-01162-ABOVE SCREEN 17,,,CS-01162,,92,72,32.30,73,60 KG JUTE BAG,4352.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP PLUS,Finished Good,2025 / 2026,100,KAHAWA BORA WAREHOUSE,Q-12-1,10-MAR-2026,RG-00487-ABOVE SCREEN 17,,,RG-00487,,100,81,28.20,82,60 KG JUTE BAG,4888.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP TOP,Finished Good,2025 / 2026,93,KAHAWA BORA WAREHOUSE,R-03-1,17-MAR-2026,CS-01177-ABOVE SCREEN 17,,,CS-01177,,93,71,0.10,71,60 KG JUTE BAG,4260.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,ABOVE SCREEN 17,ABOVE SCREEN 17,POST 17 UP PLUS,Finished Good,2025 / 2026,85,KAHAWA BORA WAREHOUSE,R-05-1,25-MAR-2026,CS-01166-ABOVE SCREEN 17,,,CS-01166,,85,76,13.70,77,60 KG JUTE BAG,4573.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,BELOW SCREEN 16,BELOW SCREEN 16,IN AB - TOP,Finished Good,2025 / 2026,55,KAHAWA BORA WAREHOUSE,L-05-1,24-APR-2026,RG-00530-BELOW SCREEN 16,,,RG-00530,,55,6,37.20,7,60 KG JUTE BAG,397.20,Kg,No,, ,,,,,FAIRTRADE,,
WH,WASHED ARABICA,BELOW SCREEN 17,BELOW SCREEN 17,IN AB - TOP,Finished Good,2025 / 2026,8,KAHAWA BORA WAREHOUSE,L-05-1,10-JUN-2026,RG-00537-BELOW SCREEN 17,,,RG-00537,,8,8,45.90,9,60 KG JUTE BAG,525.90,Kg,No,, ,,,,,"RAINFOREST ALLIANCE, FAIRTRADE",,
WH,WASHED ARABICA,BELOW SCREEN 17,BELOW SCREEN 17,POST MBUNI HEAVY,Finished Good,2025 / 2026,54,KAHAWA BORA WAREHOUSE,N-05-1,25-APR-2026,CS-01432-BELOW SCREEN 17,,,CS-01432,,54,75,20.50,76,60 KG JUTE BAG,4520.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,BELOW SCREEN 17,BELOW SCREEN 17,IN AB - TOP,Finished Good,2025 / 2026,50,KAHAWA BORA WAREHOUSE,O-04-1,29-APR-2026,RG-00531-BELOW SCREEN 17,,,RG-00531,,50,37,45.80,38,60 KG JUTE BAG,2265.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,BELOW SCREEN 17,BELOW SCREEN 17,IN AB - TOP,Finished Good,2025 / 2026,37,KAHAWA BORA WAREHOUSE,O-04-2,12-MAY-2026,RG-00530-BELOW SCREEN 17,,,RG-00530,,37,39,37.50,40,60 KG JUTE BAG,2377.50,Kg,No,, ,,,,,FAIRTRADE,,
WH,WASHED ARABICA,BELOW SCREEN 17,BELOW SCREEN 17,IN AB - TOP,Finished Good,2025 / 2026,23,KAHAWA BORA WAREHOUSE,Q-03-1,26-MAY-2026,RG-00536-BELOW SCREEN 17,,,RG-00536,,23,60,42.60,61,60 KG JUTE BAG,3642.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,BELOW SCREEN 17,BELOW SCREEN 17,POST MBUNI HEAVY,Finished Good,2025 / 2026,16,KAHAWA BORA WAREHOUSE,R-06-1,02-JUN-2026,CS-01482-BELOW SCREEN 17,,,CS-01482,,16,110,11.60,111,60 KG JUTE BAG,6611.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,Bulk Balances,Bulk Balances,Specialty - Washed,Finished Good,2023 / 2024,108,KAHAWA BORA WAREHOUSE,A-09-1,02-MAR-2026,2023/2024-BB-SSGP-92594-11,,,,Bulk Balances,108,0,23.10,1,60 KG JUTE BAG,23.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,PRE GRINDER BOLD,Intermediate,2023 / 2024,564,BOLLORE WAREHOUSE,TEMP-0-0,01-DEC-2024,2023/2024-12-5995-NDAROINI/XAC09F02,,,11US0014,NDAROINI/XAC09F02,564,16,52,17,60 KG JUTE BAG,1012,Kg,Yes,STI-00105#001060, ,,,,,,,
WH,WASHED ARABICA,C,C,PRE ABC - FAQ,Intermediate,2023 / 2024,564,BOLLORE WAREHOUSE,TEMP-0-0,01-DEC-2024,2023/2024-12-5996-NDAROINI/XAC09F02,,,11US0015,NDAROINI/XAC09F02,564,13,13,14,60 KG JUTE BAG,793,Kg,Yes,STI-00105#001061, ,,,,,,,
WH,WASHED ARABICA,C,C,PRE ABC - FAQ,Intermediate,2023 / 2024,564,BOLLORE WAREHOUSE,TEMP-0-0,01-DEC-2024,2023/2024-13-3326-SISEF.C.SOC.LTD/XCE113F01,,,12KK0012,SISEF.C.SOC.LTD/XCE113F01,564,0,47,1,60 KG JUTE BAG,47,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,PRE ABC - FAQ,Intermediate,2023 / 2024,564,BOLLORE WAREHOUSE,TEMP-0-0,01-DEC-2024,2023/2024-17-6637-XAD17F02/MBURI,,,12KN0007,XAD17F02/MBURI,564,0,42,0,60 KG JUTE BAG,42,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,PRE GRINDER BOLD,Intermediate,2023 / 2024,564,TATU CITY (COFFEE MANAGEMENT SERVICES LTD),TEMP-0-0,01-DEC-2024,2023/2024-20-6650-22CM2018/C/BULK,,,22CM2018,22CM2018/C/BULK,564,2,50,3,60 KG JUTE BAG,170,Kg,Yes,STI-00016#00104, ,,,,,,,
WH,WASHED ARABICA,C,C,PRE AB - FAQ,Intermediate,2023 / 2024,564,TATU CITY (COFFEE MANAGEMENT SERVICES LTD),TEMP-0-0,01-DEC-2024,2023/2024-9-5930-MUTHUNZUUNI/XBE35F01,,,44KF0009,MUTHUNZUUNI/XBE35F01,564,18,22,19,60 KG JUTE BAG,1102,Kg,Yes,STI-00274#002758, ,,,,,,,
WH,WASHED ARABICA,C,C,PRE ABC - FAQ,Intermediate,2024 / 2025,441,BOLLORE WAREHOUSE,TEMP-0-0,03-APR-2025,2024/2025-25-5926-18EC0021/KANDIGI/XBB64F02,,,18EC0021,18EC0021/KANDIGI/XBB64F02,441,5,53,6,60 KG JUTE BAG,353,Kg,Yes,STI-00226#002399, ,,2024/2025-25/5926/CP-01187,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W2504015SW
WH,WASHED ARABICA,C,C,PRE GRINDER BOLD,Intermediate,2024 / 2025,281,KENBELT,TEMP-0-0,10-SEP-2025,2024/2025-39-6422-KANJALU/XBA0025,,,44MM0024,KANJALU/XBA0025,281,0,26,1,60 KG JUTE BAG,26,Kg,Yes,STI-00558#004970, ,,2024/2025-39/6422/CP-02467,KCCE,"Kenbelt Industrial Park Off Mombasa Road P.O BOX 54980, NAIROBI, NAIROBI, KENYA",,,W250905F8J
WH,WASHED ARABICA,C,C,PRE ABC - FAQ,Intermediate,2024 / 2025,407,TATU CITY (COFFEE MANAGEMENT SERVICES LTD),TEMP-0-0,07-MAY-2025,2024/2025-29-6610-28HC1002/P/BULK,,,28HC1002,28HC1002/P/BULK,407,0,58,1,60 KG JUTE BAG,58,Kg,Yes,STI-00307#002996, ,,2024/2025-29/6610/CP-01593,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W250505GDV
WH,WASHED ARABICA,C,C,PRE GRINDER BOLD,Intermediate,2025 / 2026,141,BOLLORE WAREHOUSE,TEMP-0-0,28-JAN-2026,2025/2026-15-6611-KIUNYU/XAD18F01,,,13KN0054,KIUNYU/XAD18F01,141,0,28,1,60 KG JUTE BAG,28,Kg,Yes,STI-00858#008520, ,,2025/2026-15/6611/CP-05103,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260123XVC
WH,WASHED ARABICA,C,C,PRE ABC - FAQ,Intermediate,2025 / 2026,141,BOLLORE WAREHOUSE,TEMP-0-0,28-JAN-2026,2025/2026-15-7016-KAMUSINDEFCSLTD/XDA08F01,,,12TK0039,KamusindeFcsLtd/XDA08F01,141,0,39,1,60 KG JUTE BAG,39,Kg,Yes,STI-00858#008562, ,,2025/2026-15/7016/CP-05213,MINNESOTA COFFEE MARKETERS LIMITED,"P.O BOX 103987, NAIROBI, DEFAULT STATE, KENYA",,,W260123YKP
WH,WASHED ARABICA,C,C,PRE ABC - FAQ,Intermediate,2025 / 2026,134,BOLLORE WAREHOUSE,TEMP-0-0,04-FEB-2026,2025/2026-16-5965-C/BULK,,,15AB2008,C/BULK,134,1,22,1,60 KG JUTE BAG,82,Kg,Yes,STI-00900#008897, ,,2025/2026-16/5965/CP-05346,ALLIANCE BERRIES LIMITED,"P.O. Box 554-00232, Ruiru, RUIRU, DEFAULT STATE, KENYA",,,W260130EFB
WH,WASHED ARABICA,C,C,PRE ABC - FAQ,Intermediate,2025 / 2026,104,BOLLORE WAREHOUSE,TEMP-0-0,06-MAR-2026,2025/2026-20-3311-C/BULK,,,19KK2022,C/BULK,104,0,10,1,60 KG JUTE BAG,10,Kg,Yes,STI-01045#0010022, ,,2025/2026-20/3311/CP-05799,KIPKELION BROKERAGE COMPANY LIMITED,"P.O. Box 8-20209, Tennan, KERICHO, DEFAULT STATE, KENYA",,,W260227BEH
WH,WASHED ARABICA,C,C,PRE ABC - FAQ,Intermediate,2025 / 2026,104,BOLLORE WAREHOUSE,TEMP-0-0,06-MAR-2026,2025/2026-20-7302-GATHAITHIFCS/XAC34F01,,,20KF0029,GATHAITHIFCS/XAC34F01,104,0,8,1,60 KG JUTE BAG,8,Kg,Yes,STI-01045#0010080, ,,2025/2026-20/7302/CP-05900,COFFEE ESTATE BOURGEOISE BROKERS LIMITED,"P.O. BOX 74800 – 00200 Nairobi, Kenya, NAIROBI, NAIROBI, KENYA",,,W2603023WD
WH,WASHED ARABICA,C,C,PRE ABC - FAQ,Intermediate,2025 / 2026,91,BOLLORE WAREHOUSE,TEMP-0-0,19-MAR-2026,2025/2026-22-7017-RURIMABULK/BD.0116,,,19MB2008,RURIMABULK/BD.0116,91,5,34,6,60 KG JUTE BAG,334,Kg,Yes,STI-01113#0010624, ,,2025/2026-22/7017/CP-06151,MINNESOTA COFFEE MARKETERS LIMITED,"P.O BOX 103987, NAIROBI, DEFAULT STATE, KENYA",,,W2603163FV
WH,WASHED ARABICA,C,C,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,76,BOLLORE WAREHOUSE,TEMP-0-0,03-APR-2026,2025/2026-24-6648-KII/XAD14F01,,,09KN0061,KII/XAD14F01,76,1,0,1,60 KG JUTE BAG,60,Kg,Yes,STI-01188#0011185, ,,2025/2026-24/6648/CP-06414,KIRINYAGA SLOPES COFFEE BROKERAGE COMPANY LTD,"Kirinyaga, KIRINYAGA, DEFAULT STATE, KENYA",,,W260330BAJ
WH,WASHED ARABICA,C,C,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,36,BOLLORE WAREHOUSE,TEMP-0-0,13-MAY-2026,2025/2026-29-3313-C/BULK,,,29KK2002,C/BULK,36,1,0,1,60 KG JUTE BAG,60,Kg,Yes,STI-01292#0011906, ,,2025/2026-29/3313/CP-06773,KIPKELION BROKERAGE COMPANY LIMITED,"P.O. Box 8-20209, Tennan, KERICHO, DEFAULT STATE, KENYA",,,W260506M3E
WH,WASHED ARABICA,C,C,PRE GRINDER BOLD,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,A-06-1,03-JUN-2026,2025/2026-DS6921-955914-KARUNGURUESTATE,,,31KF0005,KARUNGURUESTATE,15,3,28.40,4,60 KG JUTE BAG,208.40,Kg,No,, ,,2025/2026-DS6921/955914/CP-06862,KARUNGURU ESTATE,"Ruiru, NAIROBI, NAIROBI, KENYA",,,WR-059543
WH,WASHED ARABICA,C,C,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,A-06-1,30-MAR-2026,HP-00127-C,,,HP-00127,,80,2,22.50,3,60 KG JUTE BAG,142.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,15,KAHAWA BORA WAREHOUSE,A-07-1,03-JUN-2026,2025/2026-29-7312-C/SWEEPINGS,,,29CB4003,C/SWEEPINGS,15,1,10.20,2,60 KG JUTE BAG,70.20,Kg,No,, ,,2025/2026-29/7312/CP-06849,COFFEE ESTATE BOURGEOISE BROKERS LIMITED,"P.O. BOX 74800 – 00200 Nairobi, Kenya, NAIROBI, NAIROBI, KENYA",,,W260514N37
WH,WASHED ARABICA,C,C,POST SPECIALTY WASHED,Intermediate,2025 / 2026,80,KAHAWA BORA WAREHOUSE,G-12-1,30-MAR-2026,BULK-00814-C.1,,,BULK-00814,,80,3,19.90,4,60 KG JUTE BAG,199.90,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,IN GRINDER RECOVERABLE,Intermediate,2025 / 2026,28,KAHAWA BORA WAREHOUSE,O-12-1,21-MAY-2026,CS-01463-C,,,CS-01463,,28,202,24.70,204,60 KG JUTE BAG,12144.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,POST 14 FAQ,Intermediate,2025 / 2026,38,KAHAWA BORA WAREHOUSE,Q-01-1,11-MAY-2026,CS-01455-C,,,CS-01455,,38,168,54.50,170,60 KG JUTE BAG,10134.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,IN GRINDER RECOVERABLE,Intermediate,2025 / 2026,33,KAHAWA BORA WAREHOUSE,Q-09-1,16-MAY-2026,CS-01439-C,,,CS-01439,,33,145,31.50,147,60 KG JUTE BAG,8731.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,IN GRINDER RECOVERABLE,Intermediate,2025 / 2026,34,KAHAWA BORA WAREHOUSE,Q-09-1,15-MAY-2026,CS-01457-C,,,CS-01457,,34,152,27.60,153,60 KG JUTE BAG,9147.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,POST 14 FAQ,Intermediate,2025 / 2026,61,KAHAWA BORA WAREHOUSE,R-03-1,18-APR-2026,CS-01359-C,,,CS-01359,,61,40,43.70,42,60 KG JUTE BAG,2443.70,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,POST 14 FAQ,Intermediate,2025 / 2026,38,KAHAWA BORA WAREHOUSE,R-06-1,11-MAY-2026,CS-01456-C,,,CS-01456,,38,172,28.60,174,60 KG JUTE BAG,10348.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,IN GRINDER RECOVERABLE,Intermediate,2025 / 2026,28,KAHAWA BORA WAREHOUSE,R-06-1,21-MAY-2026,CS-01462-C,,,CS-01462,,28,182,37.60,183,60 KG JUTE BAG,10957.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,C,C,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,91,MITCHELL COTTS FREIGHT KENYA LIMITED,TEMP-0-0,19-MAR-2026,2025/2026-22-7021-BULK,,,20IM1021,BULK,91,0,8,1,60 KG JUTE BAG,8,Kg,Yes,STI-01116#0010675, ,,2025/2026-22/7021/CP-06153,MINNESOTA COFFEE MARKETERS LIMITED,"P.O BOX 103987, NAIROBI, DEFAULT STATE, KENYA",,,W260223UG7
WH,WASHED ARABICA,C,C,PRE GRINDER RECOVERABLE,Intermediate,2025 / 2026,36,MITCHELL COTTS FREIGHT KENYA LIMITED,TEMP-0-0,13-MAY-2026,2025/2026-29-3504-MUGUMONEXESTATE/EB.0141,,,29LE0004,MUGUMONEXESTATE/EB.0141,36,14,51,15,60 KG JUTE BAG,891,Kg,Yes,STI-01295#0011977, ,,2025/2026-29/3504/CP-06782,UNITED EASTERN KENYA COFFEE MARKETING AGENCY,"P.O. Box 83-90100,Machakos, MACHAKOS, DEFAULT STATE, KENYA",,,W2605116BE
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,POST REJECTS P,Scrap,2025 / 2026,8,KAHAWA BORA WAREHOUSE,I-12-1,10-JUN-2026,CS-01507-CHIPPINGS,,,CS-01507,,8,20,8.30,23,60 KG JUTE BAG,1208.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,IN REJECT,Scrap,2025 / 2026,36,KAHAWA BORA WAREHOUSE,K-05-1,13-MAY-2026,CS-01398-CHIPPINGS,,,CS-01398,,36,0,27.10,1,60 KG JUTE BAG,27.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,IN REJECT,Scrap,2025 / 2026,41,KAHAWA BORA WAREHOUSE,K-05-1,08-MAY-2026,CS-01453-CHIPPINGS,,,CS-01453,,41,0,17.10,1,60 KG JUTE BAG,17.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,IN REJECT,Scrap,2025 / 2026,40,KAHAWA BORA WAREHOUSE,K-05-1,09-MAY-2026,CS-01454-CHIPPINGS,,,CS-01454,,40,0,17.10,1,60 KG JUTE BAG,17.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,IN REJECT,Scrap,2025 / 2026,24,KAHAWA BORA WAREHOUSE,K-05-1,25-MAY-2026,CS-01483-CHIPPINGS,,,CS-01483,,24,0,38.10,1,60 KG JUTE BAG,38.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,IN REJECT,Scrap,2025 / 2026,24,KAHAWA BORA WAREHOUSE,K-05-1,25-MAY-2026,CS-01484-CHIPPINGS,,,CS-01484,,24,2,14.30,3,60 KG JUTE BAG,134.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,IN REJECT,Scrap,2025 / 2026,14,KAHAWA BORA WAREHOUSE,K-05-1,04-JUN-2026,CS-01498-CHIPPINGS,,,CS-01498,,14,2,20.30,3,60 KG JUTE BAG,140.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,POST REJECTS P,Scrap,2025 / 2026,14,KAHAWA BORA WAREHOUSE,K-05-1,04-JUN-2026,CS-01499-CHIPPINGS,,,CS-01499,,14,0,55.10,1,60 KG JUTE BAG,55.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,IN REJECT,Scrap,2025 / 2026,42,KAHAWA BORA WAREHOUSE,L-05-1,07-MAY-2026,CS-01451-CHIPPINGS,,,CS-01451,,42,1,25.20,2,60 KG JUTE BAG,85.20,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,IN REJECT,Scrap,2025 / 2026,41,KAHAWA BORA WAREHOUSE,L-05-1,08-MAY-2026,CS-01452-CHIPPINGS,,,CS-01452,,41,2,16.30,3,60 KG JUTE BAG,136.30,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,CHIPPINGS,CHIPPINGS,POST REJECTS P,Scrap,2025 / 2026,13,KAHAWA BORA WAREHOUSE,L-05-1,05-JUN-2026,CS-01500-CHIPPINGS,,,CS-01500,,13,5,43.60,6,60 KG JUTE BAG,343.60,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,216,KAHAWA BORA WAREHOUSE,H-12-1,14-NOV-2025,BULK-00492-DUST,,,BULK-00492,,216,132,30,200,60 KG JUTE BAG,7950,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,79,KAHAWA BORA WAREHOUSE,H-12-1,31-MAR-2026,BULK-00642-DUST,,,BULK-00642,,79,14,37.50,25,60 KG JUTE BAG,877.50,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,80,KAHAWA BORA WAREHOUSE,H-12-1,30-MAR-2026,BULK-00825-DUST,,,BULK-00825,,80,0,17.10,1,60 KG JUTE BAG,17.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,80,KAHAWA BORA WAREHOUSE,H-12-1,30-MAR-2026,BULK-00826-DUST,,,BULK-00826,,80,8,57.80,18,60 KG JUTE BAG,537.80,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,68,KAHAWA BORA WAREHOUSE,H-12-1,11-APR-2026,BULK-00840-DUST,,,BULK-00840,,68,0,21.10,1,60 KG JUTE BAG,21.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,43,KAHAWA BORA WAREHOUSE,H-12-1,06-MAY-2026,BULK-00885-DUST,,,BULK-00885,,43,0,12.10,1,60 KG JUTE BAG,12.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,35,KAHAWA BORA WAREHOUSE,H-12-1,14-MAY-2026,BULK-00897-DUST,,,BULK-00897,,35,0,8.10,1,60 KG JUTE BAG,8.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,34,KAHAWA BORA WAREHOUSE,H-12-1,15-MAY-2026,BULK-00901-DUST,,,BULK-00901,,34,0,42.10,1,60 KG JUTE BAG,42.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,21,KAHAWA BORA WAREHOUSE,H-12-1,28-MAY-2026,BULK-00905-DUST,,,BULK-00905,,21,0,21.10,1,60 KG JUTE BAG,21.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,59,KAHAWA BORA WAREHOUSE,H-12-1,20-APR-2026,CS-01421-DUST,,,CS-01421,,59,0,27.10,1,60 KG JUTE BAG,27.10,Kg,No,, ,,,,,,,
WH,WASHED ARABICA,DUST,DUST,DUST,Scrap,2025 / 2026,42,KAHAWA BORA WAREHOUSE,H-12-1,07-MAY-2026,CS-01451-DUST,,,CS-01451,,42,0,32.10,1,60 KG JUTE BAG,32.10,Kg,No,, ,,,,,,,
